query_id,query_name,query_artist,rec_rank,rec_id,rec_name,rec_artist,model,relevance_score
7pT6WSg4PCt4mr5ZFyUfsF,If We Have Each Other,Alec Benjamin,7,1iEwyiSLAunPR6uouANE0O,El Perdedor,Maluma,twostage,
7pT6WSg4PCt4mr5ZFyUfsF,If We Have Each Other,Alec Benjamin,4,5ds1Hh3lo4JUF2vflqyayK,Manos de Tijera,Yiyo Sarante,twostage,
7pT6WSg4PCt4mr5ZFyUfsF,If We Have Each Other,Alec Benjamin,3,71AVxv9fJVgGpGZIGcxud3,Se Puso Linda,KAROL G,singlestage,
7pT6WSg4PCt4mr5ZFyUfsF,If We Have Each Other,Alec Benjamin,10,26QApq0cuO9brJigr0C0W4,HACIENDO QUE ME AMAS,Bad Bunny,singlestage,
7pT6WSg4PCt4mr5ZFyUfsF,If We Have Each Other,Alec Benjamin,10,7qchN9iUKSFijPsadG9m2w,Tera Ghata,Gajendra Verma,twostage,
7pT6WSg4PCt4mr5ZFyUfsF,If We Have Each Other,Alec Benjamin,5,0OBv4CEP5FKS19ZQGHAUM6,Fala na Cara,Mc Paiva ZS|DJ Ak beats|Love Funk,singlestage,
7pT6WSg4PCt4mr5ZFyUfsF,If We Have Each Other,Alec Benjamin,3,1A9PKAFEHMWgXNLpgf7k4J,Piensan,Myke Towers,twostage,
7pT6WSg4PCt4mr5ZFyUfsF,If We Have Each Other,Alec Benjamin,8,2fQrrBtuNVMWOHqLyk4EfO,Yo Todo Lo Doy,Alfredo Olivas,singlestage,
7pT6WSg4PCt4mr5ZFyUfsF,If We Have Each Other,Alec Benjamin,1,0mP1c16IbyvTQvNMYKZ3Mx,Cabron Yo Puedo,Grupo Origen,twostage,
7pT6WSg4PCt4mr5ZFyUfsF,If We Have Each Other,Alec Benjamin,5,54pvEYFocTlvIAQOfXSjqV,Alone Again (Naturally),Gilbert O'Sullivan,twostage,
7pT6WSg4PCt4mr5ZFyUfsF,If We Have Each Other,Alec Benjamin,7,26y2gBrbiFJIOUjIlSQfdH,Vida De Rock,Duki|Milo j,singlestage,
2WP8G2pdddDmnh1xbfKBOI,Finesse,Drake,1,4MbzauKV2ydtZZjLsPcuTF,Spread Thin,Mariah the Scientist,singlestage,
2WP8G2pdddDmnh1xbfKBOI,Finesse,Drake,8,6NFyWDv5CjfwuzoCkw47Xf,Delicate,Taylor Swift,twostage,
2WP8G2pdddDmnh1xbfKBOI,Finesse,Drake,6,4YZbVct8l9MnAVIROnLQdx,Forrest Gump,Frank Ocean,twostage,
2WP8G2pdddDmnh1xbfKBOI,Finesse,Drake,2,6C1RD7YQVvt3YQj0CmuTeu,Diles,Bad Bunny|Ozuna|Farruko|Arcángel|Ñengo Flow|DJ Luian|Mambo Kingz,singlestage,
2WP8G2pdddDmnh1xbfKBOI,Finesse,Drake,9,4ZOkfHC38nxSeSqzGE5HFr,PIÉNSALO,Junior H,singlestage,
2WP8G2pdddDmnh1xbfKBOI,Finesse,Drake,6,3pXF1nA74528Edde4of9CC,Don't,Bryson Tiller,singlestage,
2WP8G2pdddDmnh1xbfKBOI,Finesse,Drake,2,5lCMDnVpGTuFC7YejgpTIF,WYA,J Abdiel|iZaak,twostage,
2WP8G2pdddDmnh1xbfKBOI,Finesse,Drake,4,3eekarcy7kvN4yt5ZFzltW,HIGHEST IN THE ROOM,Travis Scott,singlestage,
2WP8G2pdddDmnh1xbfKBOI,Finesse,Drake,9,7t2bFihaDvhIrd2gn2CWJO,"Or Nah (feat. The Weeknd, Wiz Khalifa & DJ Mustard) - Remix",Ty Dolla $ign|The Weeknd|Wiz Khalifa|Mustard,twostage,
2WP8G2pdddDmnh1xbfKBOI,Finesse,Drake,7,1CpICQpUz3ZrHcJs84oAbH,REGALO DE DIOS,Gabito Ballesteros|Carin Leon,twostage,
2WP8G2pdddDmnh1xbfKBOI,Finesse,Drake,4,6n3HGiq4v35D6eFOSwqYuo,Teenage Fever,Drake,twostage,
2WP8G2pdddDmnh1xbfKBOI,Finesse,Drake,3,6NFyWDv5CjfwuzoCkw47Xf,Delicate,Taylor Swift,singlestage,
2WP8G2pdddDmnh1xbfKBOI,Finesse,Drake,10,7xYnUQigPoIDAMPVK79NEq,Run It! (feat. Juelz Santana),Chris Brown|Juelz Santana,singlestage,
2WP8G2pdddDmnh1xbfKBOI,Finesse,Drake,10,65uoaqX5qcjXZRheAj1qQT,Dernière danse,Indila,twostage,
2WP8G2pdddDmnh1xbfKBOI,Finesse,Drake,5,11ZulcYY4lowvcQm4oe3VJ,Slumber Party (feat. Princess Nokia),Ashnikko|Princess Nokia,singlestage,
2WP8G2pdddDmnh1xbfKBOI,Finesse,Drake,3,5Eax0qFko2dh7Rl2lYs3bx,Efecto,Bad Bunny,twostage,
2WP8G2pdddDmnh1xbfKBOI,Finesse,Drake,8,2tFwfmceQa1Y6nRPhYbEtC,CÓMO SE SIENTE - Remix,JHAYCO|Bad Bunny,singlestage,
2WP8G2pdddDmnh1xbfKBOI,Finesse,Drake,1,6jdOi5U5LBzQrc4c1VT983,"Hold On, We're Going Home",Drake|Majid Jordan,twostage,
2WP8G2pdddDmnh1xbfKBOI,Finesse,Drake,5,6HjYE79OOCGEhkIRfXLqrz,Damn Right (feat. Childish Gambino & Kali Uchis),JENNIE|Childish Gambino|Kali Uchis,twostage,
2WP8G2pdddDmnh1xbfKBOI,Finesse,Drake,7,62OO2X47vPk5WxTx68HDqg,BAMBOLA (feat. Niky Savage),Artie 5ive|Niky Savage,singlestage,
1RGasjWLZ4qMN7wbtkLa3u,my boy,Billie Eilish,1,14SaZBTjxlorHJQxXh01Hu,Girls Need Love (with Drake) - Remix,Summer Walker|Drake,singlestage,
1RGasjWLZ4qMN7wbtkLa3u,my boy,Billie Eilish,8,7vRriwrloYVaoAe3a9wJHe,"i hate u, i love u (feat. olivia o'brien)",gnash|Olivia O'Brien,twostage,
1RGasjWLZ4qMN7wbtkLa3u,my boy,Billie Eilish,6,4emEXP671dnpn1thHrogSe,Julieta,LATIN MAFIA,twostage,
1RGasjWLZ4qMN7wbtkLa3u,my boy,Billie Eilish,2,2mo4wJKJJR2lQCZYnTaI4Y,For Me (feat. Brent Faiyaz) - Remix,Loe Shimmy|Brent Faiyaz,singlestage,
1RGasjWLZ4qMN7wbtkLa3u,my boy,Billie Eilish,9,0l0vcZMU7AOeQmUIREoI2U,Qué Pasaría...,Rauw Alejandro|Bad Bunny,singlestage,
1RGasjWLZ4qMN7wbtkLa3u,my boy,Billie Eilish,6,6XHVuErjQ4XNm6nDPVCxVX,No Guidance (feat. Drake),Chris Brown|Drake,singlestage,
1RGasjWLZ4qMN7wbtkLa3u,my boy,Billie Eilish,2,3LmuxO8mh3wwIfRUqHJFFy,I'm The Man,50 Cent|Sonny Digital,twostage,
1RGasjWLZ4qMN7wbtkLa3u,my boy,Billie Eilish,4,32cwemsMJdzzsOYjVzfYMS,Mauvais Garçon,Helena,singlestage,
1RGasjWLZ4qMN7wbtkLa3u,my boy,Billie Eilish,9,2mo4wJKJJR2lQCZYnTaI4Y,For Me (feat. Brent Faiyaz) - Remix,Loe Shimmy|Brent Faiyaz,twostage,
1RGasjWLZ4qMN7wbtkLa3u,my boy,Billie Eilish,7,5hQSXkFgbxjZo9uCwd11so,False God,Taylor Swift,twostage,
1RGasjWLZ4qMN7wbtkLa3u,my boy,Billie Eilish,4,0AluA5RNsa4Cx6XRhf2hWZ,10 Freaky Girls (with 21 Savage),Metro Boomin|21 Savage,twostage,
1RGasjWLZ4qMN7wbtkLa3u,my boy,Billie Eilish,3,3pXF1nA74528Edde4of9CC,Don't,Bryson Tiller,singlestage,
1RGasjWLZ4qMN7wbtkLa3u,my boy,Billie Eilish,10,6yT1Qf1EKbUfiROeOWtzeN,Wenn der Himmel weint,Bausa|Jazeek,singlestage,
1RGasjWLZ4qMN7wbtkLa3u,my boy,Billie Eilish,10,1QPreu0BNOrUfEb8HTd2qG,Rich Spirit,Kendrick Lamar,twostage,
1RGasjWLZ4qMN7wbtkLa3u,my boy,Billie Eilish,5,7vRriwrloYVaoAe3a9wJHe,"i hate u, i love u (feat. olivia o'brien)",gnash|Olivia O'Brien,singlestage,
1RGasjWLZ4qMN7wbtkLa3u,my boy,Billie Eilish,3,5AH31dDNgxCMGDdxubNNn4,NEL,Fuerza Regida,twostage,
1RGasjWLZ4qMN7wbtkLa3u,my boy,Billie Eilish,8,3JA9Jsuxr4xgHXEawAdCp4,Just Can’t Get Enough,Black Eyed Peas,singlestage,
1RGasjWLZ4qMN7wbtkLa3u,my boy,Billie Eilish,1,14SaZBTjxlorHJQxXh01Hu,Girls Need Love (with Drake) - Remix,Summer Walker|Drake,twostage,
1RGasjWLZ4qMN7wbtkLa3u,my boy,Billie Eilish,5,3l5VjEAeUTqrlD50iEo8Yn,Licor 43,KayBlack|CVSTRO|Wall Hein|AMUSIK,twostage,
1RGasjWLZ4qMN7wbtkLa3u,my boy,Billie Eilish,7,285pBltuF7vW8TeWk8hdRR,Lucid Dreams,Juice WRLD,singlestage,
0pAiyIHt9DyHOjWgF41kp6,Steal,Maribou State|Holly Walker,1,0uQhDYHyoZe5DpncrPolb6,LAS NOCHES,Junior H,singlestage,
0pAiyIHt9DyHOjWgF41kp6,Steal,Maribou State|Holly Walker,8,1TEL6MlSSVLSdhOSddidlJ,needy,Ariana Grande,twostage,
0pAiyIHt9DyHOjWgF41kp6,Steal,Maribou State|Holly Walker,6,51rPRW8NjxZoWPPjnRGzHw,Tadow,Masego|FKJ,twostage,
0pAiyIHt9DyHOjWgF41kp6,Steal,Maribou State|Holly Walker,2,3elpkpwYlmUbuvmVps08lJ,Te Ire A Buscar,Santa Fe Klan|Nanpa Básico,singlestage,
0pAiyIHt9DyHOjWgF41kp6,Steal,Maribou State|Holly Walker,9,3f0wz6zcA7XkQiGm0qNF5r,"Thodi Jagah (From ""Marjaavaan"")",Arijit Singh|Tanishk Bagchi|Rashmi Virag,singlestage,
0pAiyIHt9DyHOjWgF41kp6,Steal,Maribou State|Holly Walker,6,2Yy0FsAV2I5VXU4xpph2WN,Stay,Rihanna|Mikky Ekko,singlestage,
0pAiyIHt9DyHOjWgF41kp6,Steal,Maribou State|Holly Walker,2,4fY3eujPNFdOrrCzVPCsoQ,Who are you?,Saga Faye,twostage,
0pAiyIHt9DyHOjWgF41kp6,Steal,Maribou State|Holly Walker,4,6yA2GnuThv4oDuEimu4Rmg,MAYBE.,SIENNA SPIRO,singlestage,
0pAiyIHt9DyHOjWgF41kp6,Steal,Maribou State|Holly Walker,9,4NYwy0R3NdvORX2B6OZXBT,Slow Motion,Trey Songz,twostage,
0pAiyIHt9DyHOjWgF41kp6,Steal,Maribou State|Holly Walker,7,7nSataGo54Le0IfcFQCFLN,Love Love,Gilsons,twostage,
0pAiyIHt9DyHOjWgF41kp6,Steal,Maribou State|Holly Walker,4,3f0wz6zcA7XkQiGm0qNF5r,"Thodi Jagah (From ""Marjaavaan"")",Arijit Singh|Tanishk Bagchi|Rashmi Virag,twostage,
0pAiyIHt9DyHOjWgF41kp6,Steal,Maribou State|Holly Walker,3,11BAVEGi1ivJ6JWLqKUNrZ,Catch & Release - Deepend Remix,Matt Simons|Deepend,singlestage,
0pAiyIHt9DyHOjWgF41kp6,Steal,Maribou State|Holly Walker,10,1whs2eO84P6NRtmDQN2YTl,arena,Beéle|Carla Morrison,singlestage,
0pAiyIHt9DyHOjWgF41kp6,Steal,Maribou State|Holly Walker,10,1NCuYqMc8hKMb4cpNTcJbD,Another Day in Paradise - 2016 Remaster,Phil Collins,twostage,
0pAiyIHt9DyHOjWgF41kp6,Steal,Maribou State|Holly Walker,5,0YywjDvFudcaHG74NuWISy,People Help the People,Birdy,singlestage,
0pAiyIHt9DyHOjWgF41kp6,Steal,Maribou State|Holly Walker,3,0uQhDYHyoZe5DpncrPolb6,LAS NOCHES,Junior H,twostage,
