,track_id,track_name,artist_names,main_genres,release_yr,release_era,cluster
34,2sHYMLUd4nVLxHPKY05Ein,Habibi - Albanian Remix,Ricky Rich|Dardan|DJ Gimi-O,"Hip Hop, Pop",2021,2020+,1
35,4TJUS843fKiqqIzycM74Oy,Should've Been A Cowboy,Toby Keith,Country,1993,<2000,2
36,0KAqMRUSZwzG3dZLdDA4eH,Antologia,Shakira,Pop,1995,<2000,2
37,3AhXZa8sUQht0UEdBJgpGc,Like a Rolling Stone,Bob Dylan,"Folk, Rock",1965,<2000,2
38,6tXnRSvuNgOq4QcxpIN54r,Weather With You,Crowded House,Rock,1991,<2000,2
39,3QHONiXGMGU3z68mQInncF,"I'll Be Missing You (feat. Faith Evans, 112)",Diddy|Faith Evans|112,"Hip Hop, R&B",2004,2000-2009,2
40,1h2xVEoJORqrg71HocgqXd,Superstition - Single Version,Stevie Wonder,R&B,2002,2000-2009,2
41,1l77YWrGUp3qX3NS1rz7lq,El Color de Tus Ojos,Banda MS de Sergio Lizárraga,"Latin, Traditional Music",2017,2010-2019,2
42,2btKtacOXuMtC9WjcNRvAA,ILYSB,LANY,Pop,2017,2010-2019,2
43,3AAAGS7iM1ekDywqdYMJG2,Akad,Payung Teduh,"Jazz, Pop, Rock",2017,2010-2019,2
44,5mCPDVBb16L4XQwDdbRUpz,Passionfruit,Drake,Hip Hop,2017,2010-2019,2
45,6O66RxXRZOfQSpgLEo65GO,Y Cambió Mi Suerte,Virlan Garcia,"Latin, Traditional Music",2016,2010-2019,2
46,7ByxizhA4GgEf7Sxomxhze,All My Love,Noah Kahan,"Pop, Rock",2022,2020+,2
47,2pIIRKRwWSi1Sb29VYLOOa,Debí Suponerlo,Morat,Pop,2022,2020+,2
48,6zdryckXPbIeQE5npNqvNp,Lil Kasalanan Shortie,Hev Abi,"Hip Hop, Pop, R&B",2022,2020+,2
49,6FZDfxM3a3UCqtzo5pxSLZ,Without Me,Halsey,"Pop, Rock",2020,2020+,2
50,3HqcNJdZ2seoGxhn0wVNDK,PROVENZA,KAROL G,Latin,2023,2020+,2
51,7CnmrsgrDklemSrdq8tuzL,Ya No Somos Ni Seremos,Christian Nodal,"Latin, Traditional Music",2022,2020+,2
52,3zSSCPpLZ5Oc8nelhhGjKz,Tu hai kahan,AUR,"Hip Hop, Pop, Rock",2023,2020+,2
53,4HhAJKS8PiHYuwABWGP14S,Me Alimento De Ti,Mentiras: La Serie|Luis Gerardo Méndez|Belinda,"Latin, Pop, Traditional Music",2025,2020+,2
54,78QcVmzxS0wIwuC2rpAauI,2/Catorce,Rauw Alejandro|Mr. Naisgai,Latin,2021,2020+,2
55,7BfW1eoDh27W69nxsmRicb,Buffalo Soldier,Bob Marley & The Wailers,Reggae,1983,<2000,3
56,561jH07mF1jHuk7KlaeF0s,Mockingbird,Eminem,Hip Hop,2004,2000-2009,3
57,4SSnFejRGlZikf02HLewEF,bury a friend,Billie Eilish,Pop,2019,2010-2019,3
58,5zpDHEU12zATwLGvozxPw2,Lighters,Bad Meets Evil|Bruno Mars,"Hip Hop, Pop",2011,2010-2019,3
59,2x8TNY9KwNvD19gVGs4WOP,Ela É do Tipo,MC Kevin o Chris,R&B,2019,2010-2019,3
60,3GZD6HmiNUhxXYf8Gch723,Lost,Frank Ocean,"Hip Hop, R&B",2012,2010-2019,3
61,1fCeXjoRExPP2qwSBh2aST,Black & White,Juice WRLD,"Hip Hop, Rock",2018,2010-2019,3
62,7Di6C0eNJYr8vNCd5LWGOl,i_DOG,Number_i,Pop,2025,2020+,3
63,3iDZj9V0RSElRwVgtmMYgJ,Lei Anti O.R.U.A.M,Oruam|Victor WAO|Maurin,"Hip Hop, R&B",2025,2020+,3
64,1OdzX44r72GMheG6Y4zlNd,I Said I Love You First,Selena Gomez|benny blanco,Pop,2025,2020+,3
65,1noFyrFs89ASUPka2azbD9,Let's Go 5,Mc IG|MC Ryan SP|Mc Luki|MC PH|Mc Don Juan|Mc Poze do Rodo|MC Marks|MC GP|MC Tuto|TrapLaudo,"Hip Hop, R&B",2024,2020+,3
66,4keuUM29CtIWgsPRzRhXoW,WOKE UP,XG,Pop,2024,2020+,3
67,2pPjtn3Pd3nTueJXeizwGk,Niña Elegante,La Santa Grifa,"Hip Hop, Latin",2023,2020+,3
68,2dFqK2ZkYB9Xc47gr3xXWl,Replay,Tems,"R&B, Traditional Music",2021,2020+,3
69,4tQofG51E0juZBBVr6pral,Tuyo,Mora,Latin,2021,2020+,3
70,02I0Nm97YdmZ8teGFcIHEy,Tropa do Sem K.O,MC Joãozinho VT|MC Tuto|MC Vine7|MC Ryan SP|Mc Duzinho SP|MC LUUKY|Caio Passos,"Hip Hop, R&B",2024,2020+,3
71,2tUBqZG2AbRi7Q0BIrVrEj,I Wanna Dance with Somebody (Who Loves Me),Whitney Houston,Pop,1987,<2000,4
72,4YwbSZaYeYja8Umyt222Qf,You Can't Hurry Love - 2016 Remaster,Phil Collins,Rock,1982,<2000,4
73,4bEb3KE4mSKlTFjtWJQBqO,Don't Stop - 2004 Remaster,Fleetwood Mac,Rock,1977,<2000,4
74,2LlQb7Uoj1kKyGhlkBf9aC,Thriller,Michael Jackson,R&B,1982,<2000,4
75,1LzFh1VZ0FLeUesOFEuhyl,The Whole of the Moon - 2004 Remaster,The Waterboys,Rock,1985,<2000,4
76,3b1IQflSLrgzYQPGFzI9cl,Es Por Ti,Juanes,Pop,2002,2000-2009,4
77,48EQasc6XD0pOQtkIOWqOC,Locked Up,Akon,Pop,2005,2000-2009,4
78,69ghzc538EQSVon2Gm3wrr,One Less Lonely Girl,Justin Bieber,Pop,2009,2000-2009,4
79,47D1TIULCsrnqi4qs98Eur,Tu Príncipe,Daddy Yankee|Zion & Lennox,Latin,2004,2000-2009,4
80,5W83ErFkO3aKAIS1WMi6u0,Secreto,Anuel AA|KAROL G,Latin,2019,2010-2019,4
81,5fLCM7IRYHKnxZslen6btz,Loco,Enrique Iglesias|Romeo Santos,"Latin, Pop",2015,2010-2019,4
82,59dLtGBS26x7kc0rHbaPrq,Nothin' on You (feat. Bruno Mars),B.o.B|Bruno Mars,"Hip Hop, Pop",2010,2010-2019,4
83,0M6ubxqeWNNB6RgeobpaV2,El Hombre Del Equipo,Grupo Maximo Grado,"Latin, Traditional Music",2016,2010-2019,4
84,1j8z4TTjJ1YOdoFEDwJTQa,Ain't It Fun,Paramore,Rock,2013,2010-2019,4
85,7grWGhX8SHNmyGOkMNVMCt,There Was This Girl,Riley Green,Country,2019,2010-2019,4
86,4riDfclV7kPDT9D58FpmHd,Some,Steve Lacy,R&B,2016,2010-2019,4
87,48zFZh27QU5qsrBjn4C2FA,Vaina Loca,Ozuna|Manuel Turizo,"Latin, Pop",2018,2010-2019,4
88,4kB3A1XfiN2Sb4gleEyI7X,FRESITA,Fuerza Regida|Bellakath,"Latin, Traditional Music",2024,2020+,4
89,4WiQA1AGWHFvaxBU6bHghs,PUNTO G,Quevedo,Latin,2023,2020+,4
90,4e76Ss3ji7HQZ4qwcPNkNA,MIENTRAS DUERMES,Junior H,"Latin, Traditional Music",2023,2020+,4
91,7jKwFhIqA1a1HLk6AsVDYc,YELLOW,TREASURE,Pop,2025,2020+,4
92,1NNsL6tYk06TqTea3mKB9P,DAM,SB19,"Pop, R&B",2025,2020+,4
93,3Zf4GutWZ7Hv3wsVQsSQPs,BEBÉ,Camilo|El Alfa,"Latin, Pop",2021,2020+,4
94,6BJHsLiE47Sk0wQkuppqhr,From the Start,Good Kid,"Electronic, Pop, Rock",2023,2020+,4
95,1pn82sWTAmrP709W07VImY,Gallos Y Caballos,Grupo Maximo Grado|Natanael Cano,"Latin, Traditional Music",2025,2020+,4
96,6maTPqynTmrkWIralgGaoP,If We Ever Broke Up,Mae Stephens,Pop,2023,2020+,4
97,2Cl4HCBmPddQNZEncdoXp0,FERXXO 151,Feid|ICON,Latin,2023,2020+,4
98,6AQbmUe0Qwf5PZnt4HmTXv,Boy's a liar Pt. 2,PinkPantheress|Ice Spice,"Hip Hop, Pop",2023,2020+,4
99,6MCjmGYlw6mQVWRFVgBRvB,夜に駆ける,YOASOBI,Pop,2021,2020+,4
100,0t2Y8BKBhtHQTOW7nzyIc0,FKN Movie,KAROL G|Mariah Angeliq,Latin,2025,2020+,4
101,779jpZikRmH99DiSVpwCHD,soak city (do it),310babii,"Hip Hop, Pop",2023,2020+,4
102,0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Mariah Carey,Pop,1994,<2000,5
103,6LgJvl0Xdtc73RJ1mmpotq,Paranoid Android,Radiohead,Rock,1997,<2000,5
104,4OyzSXRSadNQt5EMwASdap,Todo Cambió,Camila,Pop,2006,2000-2009,5
105,314QzMOrpNUqWBUozYshf6,Buttons,The Pussycat Dolls,Pop,2005,2000-2009,5
106,4NmWv6PEGEAmorN5UN9fRo,Ajj Din Chadheya,Rahat Fateh Ali Khan|Pritam,"Pop, Traditional Music",2009,2000-2009,5
107,0b11D9D0hMOYCIMN3OKreM,Into Your Arms (feat. Ava Max),Witt Lowry|Ava Max,Pop,2018,2010-2019,5
108,6JjPBQfI2Y8nIjnm65X6Pw,X (feat. Maluma & Ozuna) - Remix,Nicky Jam|J Balvin|Maluma|Ozuna,Latin,2018,2010-2019,5
109,0x3TibRgnSqzkcwrqBd4iX,Down On Me,Jeremih|50 Cent,"Hip Hop, Pop, R&B",2010,2010-2019,5
110,1JdQibdvxgcrB8Rv1KFndw,HEAVEN AND BACK,Chase Atlantic,R&B,2019,2010-2019,5
111,5sUSbJo0brScvv48ZZ1HrQ,O Meri Laila,Atif Aslam|Jyotica Tangri,"Pop, Traditional Music",2018,2010-2019,5
112,5WOSNVChcadlsCRiqXE45K,everything u are,Hindia,"Pop, Rock",2025,2020+,5
113,1UPB5rYJ0bzn6mNSoAHrZC,You'll Be in My Heart - Spotify Singles,NIKI,R&B,2022,2020+,5
114,2GxrNKugF82CnoRFbQfzPf,i like the way you kiss me,Artemas,"Electronic, Pop, R&B, Rock",2024,2020+,5
115,7ghRkxJXkQCFO0l8Kn8i8U,Seja Ex - Ao Vivo,Henrique & Juliano,"Country, Latin",2024,2020+,5
116,02VBYrHfVwfEWXk5DXyf0T,Leave The Door Open,Bruno Mars|Anderson .Paak|Silk Sonic,"Electronic, Hip Hop, Pop, R&B",2021,2020+,5
117,2U3jOPfO4wZZFaaWS4Dcj6,stranger,Olivia Rodrigo,Pop,2024,2020+,5
118,5w40ZYhbBMAlHYNDaVJIUu,Chemical,Post Malone,"Hip Hop, Pop",2023,2020+,5
119,3ZwRkdnTb4az8X5n4WXuHA,aklına ben gelicem,BLOK3,"Hip Hop, Pop",2023,2020+,5
120,1YFBO31kSEYo1DVkjSj8LG,Si tú no vuelves,Miguel Bosé,Pop,1993,<2000,6
121,4zEvxRDaKDoFlHxK7Hy0wg,Sunday,The Cranberries,Rock,1993,<2000,6
122,5fj3zNkXfOlrJGVcZBId6D,Entrégate,Luis Miguel,"Latin, Pop, Traditional Music",1990,<2000,6
123,5j0McHPthKpOXRr3fBq8M0,Love in This Club (feat. Young Jeezy),USHER|Jeezy,"Hip Hop, R&B",2008,2000-2009,6
124,5TmFTHZp7HjBXjjsFvCY6h,Destination Calabria - Radio Edit,Alex Gaudino|Crystal Waters,Electronic,2007,2000-2009,6
125,7JIuqL4ZqkpfGKQhYlrirs,The Only Exception,Paramore,Rock,2009,2000-2009,6
126,44pllb9f5QwcrD2kKc0gS0,Que Sorte A Nossa - Live,Matheus & Kauan,"Country, Latin",2015,2010-2019,6
127,1EAgPzRbK9YmdOESSMUm6P,Home,Phillip Phillips,Pop,2012,2010-2019,6
128,7Dxes6VnfbZYV0S2QTnVuT,I Wish Grandpas Never Died,Riley Green,Country,2019,2010-2019,6
129,64004K6OpNt3gI3LtXYC7n,Terlalu Lama,Vierra,Pop,2011,2010-2019,6
130,3QE9qyQrIgefznSchAYJPB,When She Comes Home Tonight,Riley Green,Country,2018,2010-2019,6
131,2t8yVaLvJ0RenpXUIAC52d,a lot,21 Savage,Hip Hop,2018,2010-2019,6
132,7EqpEBPOohgk7NnKvBGFWo,Wait for It,Leslie Odom Jr.|Original Broadway Cast of Hamilton,Pop,2015,2010-2019,6
133,3IQF4xCQUPicbA4hWfTxPo,I Lived,OneRepublic,Pop,2013,2010-2019,6
134,1VJwtWR6z7SpZRwipI12be,Candy,Doja Cat,Pop,2018,2010-2019,6
135,4oEf84vBYVftf6KmZexhVo,Northern Attitude (with Hozier),Noah Kahan|Hozier,"Folk, Pop, Rock",2023,2020+,6
136,6zhZeNc8MC9QyFyN2ZgBuz,Six Hundred Strike,Jorge Rivera-Herrans|Steven Rodriguez|Cast of EPIC: The Musical,"Country, Electronic, Pop, R&B, Traditional Music",2024,2020+,6
137,2u9S9JJ6hTZS3Vf22HOZKg,NOKIA,Drake,Hip Hop,2025,2020+,6
138,5FVbvttjEvQ8r2BgUcJgNg,Life Goes On,BTS,Pop,2020,2020+,6
139,6YvCWIlMBJgQEm6i0POVbZ,3.5,ian,"Hip Hop, R&B",2024,2020+,6
140,25zlnOAzbVoOzIeXSvQFf1,Got It On Me,Pop Smoke,Hip Hop,2020,2020+,6
141,1o5WgxPWvoVgo20DQItKOE,Part of Me,Noah Kahan,"Pop, Rock",2021,2020+,6
142,1ytElsSPsJ1GBqMfPYydRX,kahel na langit,Maki,"Pop, R&B, Traditional Music",2025,2020+,6
143,7Ee6XgP8EHKDhTMYLIndu9,"Praise (feat. Brandon Lake, Chris Brown & Chandler Moore)",Elevation Worship|Brandon Lake|Chris Brown|Chandler Moore,"Christian, Pop, Traditional Music",2023,2020+,6
144,6oCXDaFZYL7sHnowv6pdXb,Spring Into Summer,Lizzy McAlpine,"Folk, Pop, Rock",2024,2020+,6
145,3SAga35lAPYdjj3qyfEsCF,Feel It - From The Original Series “Invincible”,d4vd,"Pop, R&B",2024,2020+,6
146,5jQcJ2st6yHWhUBjoDoZPH,Georgy Porgy,TOTO,Rock,1978,<2000,7
147,7J1uxwnxfQLu4APicE5Rnj,Billie Jean,Michael Jackson,R&B,1982,<2000,7
148,2ItA7kOg5NH6AygzU30sEv,Solos (feat. Plan B),Tony Dize|Plan B,Latin,2009,2000-2009,7
149,6ftHPJyEHGqMaml3ZEwPm1,Llueve Sobre La Ciudad,Los Bunkers,"Latin, Rock",2005,2000-2009,7
150,2ANeBRTHe6N0dq7dz7CaVJ,Ni Parientes Somos,Los Tigres Del Norte,"Latin, Traditional Music",2001,2000-2009,7
151,2ygMBIctKIAfbEBcT9065L,Pump It,Black Eyed Peas,Pop,2005,2000-2009,7
152,0H2iJVgorRR0ZFgRqGUjUM,Channa Mereya,Pritam|Arijit Singh,Pop,2016,2010-2019,7
153,74j34STf8L6uADnTN69ohv,El Efecto - Remix,Rauw Alejandro|Chencho Corleone|KEVVO|Bryant Myers|Lyanno|Dalex,"Hip Hop, Latin",2019,2010-2019,7
154,4ggiDYAkJ7Yk8d5xOr7Xjo,Me Niego (feat. Ozuna & Wisin),Reik|Ozuna|Wisin,"Latin, Pop",2019,2010-2019,7
155,0HPD5WQqrq7wPWR7P7Dw1i,TiK ToK,Kesha,Pop,2010,2010-2019,7
156,1iLv1ieT9BZ3qsti9yTCnG,Odio (feat. Drake),Romeo Santos|Drake,"Hip Hop, Latin",2014,2010-2019,7
157,7e1h7rqNB0BBC2fUuWEEFe,Who's That Chick? (feat. Rihanna),David Guetta|Rihanna,"Electronic, Pop, R&B",2010,2010-2019,7
158,6t90Z9XkdsHD8xMxro6KRP,Consideration,Rihanna|SZA,"Pop, R&B",2016,2010-2019,7
159,5H4MSA6eIr6x1iBTn1vpMG,Semenjak Ada Dirimu,Yovie Widianto|Hivi!,"Jazz, Pop, Rock",2024,2020+,7
160,6lX6l7OuA3qrnIRfdsr0dw,Medallo,Blessd|Justin Quiles|Lenny Tavárez,"Hip Hop, Latin",2021,2020+,7
161,3ECvJ97WjbbaTsCZ64pwgI,コロンブス,Mrs. GREEN APPLE,"Pop, Rock",2024,2020+,7
162,0iVEujJcafOBnxa654fJYu,Cosas Pendientes,Maluma,Latin,2024,2020+,7
163,5ocSQW5sIUIOFojwXEz9Ki,Supernatural,NewJeans,Pop,2024,2020+,7
164,49Nl81fFdiJEVLhhhaDLqC,FWTIA,Sicario|Beyond,Hip Hop,2025,2020+,7
165,5jVExEArvISIYu8mamVgfV,LA DURANGO,Peso Pluma|Junior H|Eslabon Armado,"Latin, Traditional Music",2024,2020+,7
166,2hOVaWpnPpTdqvaRTvI9L5,CHIAMO IO CHIAMI TU,Gaia,Pop,2025,2020+,7
167,4ssHL7bSnOAE7HjiuLx6Co,Crack com Mussilon,Matuê,"Hip Hop, R&B",2024,2020+,7
168,0IstZK4ERxONEDvE5wxwHS,Bender,Søte og Rare Gutter,Hip Hop,2025,2020+,7
169,6kOdk29M8h6ZfHz4byVG0t,PRETTY PLEASE,Dutch Melrose|benny mayne,R&B,2024,2020+,7
170,6JvWMLscnWYkgX1zPufIGT,Kese (Dance),Wizkid,"Hip Hop, R&B, Traditional Music",2024,2020+,7
171,2bT6QX29M7GLSuTDSirwaS,DÉSOLÉE,ANNA,Hip Hop,2025,2020+,7
172,5nzqZiPOg9jWn5jz8KRwJJ,sweet rally,ilysam|Mc Ster,"Hip Hop, Rock",2024,2020+,7
173,6u9tu5yRDTHpWlY86J1GDa,Nem a Pau (feat. Simone Mendes) - Ao Vivo,Yasmin Santos|Simone Mendes,"Country, Latin",2024,2020+,7
174,634CTghcuEDy2FXcTsLG5m,una noche,Alleh|Yorghaki,"Hip Hop, Latin, Pop",2024,2020+,7
175,2RBcYkonAofm0rYycVrCGt,Lady Writer,Dire Straits,Rock,1979,<2000,8
176,5EJA7Rwkeuvm98CZg0XXNO,What Would I Do?,Strawberry Guy,Pop,2019,2010-2019,8
177,1oAwsWBovWRIp7qLMGPIet,Apocalypse,Cigarettes After Sex,Rock,2017,2010-2019,8
178,3u6E9Uqkwpw1ZaZ8pqesG1,NO FEAR!,ANDROMEDA|KVRXD,Hip Hop,2024,2020+,8
179,0Y7dCFSIdB9vJ8nnVIAfuv,I'd like to watch you sleeping,Sal Priadi,"Pop, Rock",2024,2020+,8
180,5EIjpM1B1VsLoKvv2iwd0P,NUNCA MUDA?,Scythermane|NXGHT!|MC Fabinho da Osk,"Hip Hop, R&B",2025,2020+,8
181,3M8FzayQWtkvOhqMn2V4T2,Lean on Me,Bill Withers,R&B,1972,<2000,9
182,1Eb90nmqTrxylKFhcUzW8P,(Everything I Do) I Do It For You,Bryan Adams,"Folk, Pop, Rock",1991,<2000,9
183,32Gf5A7Hr8RdgggXG0Fdks,"Have You Ever Really Loved A Woman? - From ""Don Juan DeMarco"" Soundtrack",Bryan Adams,"Folk, Pop, Rock",1996,<2000,9
184,3uliGwmB52ZA7brgpZMzyH,Love Is A Losing Game,Amy Winehouse,R&B,2006,2000-2009,9
185,2Fv2injs4qAm8mJBGaxVKU,"Tujhe Kitna Chahne Lage (From ""Kabir Singh"")",Arijit Singh|Mithoon,Pop,2019,2010-2019,9
186,7DfFc7a6Rwfi3YQMRbDMau,Thinkin Bout You,Frank Ocean,"Hip Hop, R&B",2012,2010-2019,9
187,3HiobOOpSpMsi95WBKPBYk,Hamari Adhuri Kahani (Title Track),Jeet Gannguli|Arijit Singh|Rashmi Virag,Pop,2015,2010-2019,9
188,4TSDz7xZtxIXeKwiOuCe25,Me U & Hennessy (feat. Lil Wayne),DeJ Loaf|Lil Wayne,"Hip Hop, R&B",2015,2010-2019,9
189,5qfZRNjt2TkHEL12r3sDEU,Everglow,Coldplay,"Pop, Rock",2015,2010-2019,9
190,7vRriwrloYVaoAe3a9wJHe,"i hate u, i love u (feat. olivia o'brien)",gnash|Olivia O'Brien,Pop,2016,2010-2019,9
191,16OhThzklXn3xI3iNzcIus,fantasmas,HUMBE,"Latin, Rock",2023,2020+,9
192,1rmEsOezwf2lmIZTMAO5Ag,Chloe or Sam or Sophia or Marcus,Taylor Swift,Pop,2024,2020+,9
193,6cx5CvFhqN19efStehJqoW,Valentine,Laufey,Pop,2022,2020+,9
194,6fjl6Ekn2hE7U9TLJ8teY0,Some Protector,ROLE MODEL,Pop,2025,2020+,9
195,5zCnGtCl5Ac5zlFHXaZmhy,"Sajni (From ""Laapataa Ladies"")",Ram Sampath|Arijit Singh|Prashant Pandey,Pop,2024,2020+,9
196,2OzhQlSqBEmt7hmkYxfT6m,Fortnight (feat. Post Malone),Taylor Swift|Post Malone,"Hip Hop, Pop",2024,2020+,9
197,2JN3ugW1cEahbYw0I5mw5U,Astronomy,Conan Gray,"Pop, Rock",2022,2020+,9
198,4l0Mvzj72xxOpRrp6h8nHi,Lose You To Love Me,Selena Gomez,Pop,2020,2020+,9
199,2tWioTW2rs0CXf1dTXlRrX,I’m Not That Girl,Cynthia Erivo,Pop,2024,2020+,9
